in 	 ['D1', 'D2', 'D3']
familiar 	 ['D2', 'D3']
unable 	 ['D2']
overwrought 	 ['D2']
insufferable 	 ['D2']
continually 	 ['D2']
completed 	 ['D2']
revolting 	 ['D2']
refined 	 ['D2']
face 	 ['D2']
or 	 ['D2', 'D3']
complete 	 ['D2']
observing 	 ['D2']
caring 	 ['D2']
observe 	 ['D2']
confessed 	 ['D2']
conscious 	 ['D2']
ideas 	 ['D2']
food 	 ['D2']
rags 	 ['D2']
created 	 ['D2']
Hay 	 ['D2']
character 	 ['D2']
class 	 ['D2']
crowded 	 ['D2']
figure 	 ['D2']
caused 	 ['D2']
contempt 	 ['D2']
fastidiousness 	 ['D2']
least 	 ['D2']
former 	 ['D2']
fellow 	 ['D2']
indeed 	 ['D2', 'D3']
unknown 	 ['D2']
reason 	 ['D2']
clutched 	 ['D2']
round 	 ['D2']
Zimmermanâs 	 ['D2']
rusty 	 ['D2']
one 	 ['D2', 'D3']
unseemly 	 ['D2']
fashion 	 ['D2']
Not 	 ['D2']
overtaken 	 ['D2']
itâ 	 ['D2', 'D3']
confusion 	 ['D2']
Thatâs 	 ['D2']
far 	 ['D3']
lodging 	 ['D3']
counted 	 ['D3']
looks 	 ['D2']
once 	 ['D3']
With 	 ['D2']
ought 	 ['D2']
cap 	 ['D2']
faith 	 ['D3']
old 	 ['D2', 'D3']
Nobody 	 ['D2']
recklessness 	 ['D3']
Now 	 ['D3']
later 	 ['D3']
look 	 ['D3']
off 	 ['D2', 'D3']
remembered 	 ['D2']
What 	 ['D2']
remember 	 ['D2']
own 	 ['D3']
impotence 	 ['D3']
indecision 	 ['D3']
clue 	 ['D2']
involuntarily 	 ['D3']
come 	 ['D3']
regard 	 ['D3']
little 	 ['D2', 'D3']
conspicuous 	 ['D2']
Trifles 	 ['D2']
itâs 	 ['D2']
realise 	 ['D3']
ruin 	 ['D2']
looked 	 ['D3']
canal 	 ['D3']
other 	 ['D3']
let 	 ['D3']
inhabited 	 ['D3']
locksmiths 	 ['D3']
cooks 	 ['D3']
living 	 ['D3']
clerks 	 ['D3']
There 	 ['D3']
continual 	 ['D3']
courtyards 	 ['D3']
Three 	 ['D3']
four 	 ['D3']
unnoticed 	 ['D3']
right 	 ['D3']
liked 	 ['D3']
inquisitive 	 ['D3']
if 	 ['D3']
really 	 ['D3']
reached 	 ['D3']
fourth 	 ['D3']
furniture 	 ['D3']
flat 	 ['D3']
occupied 	 ['D3']
clerk 	 ['D3']
civil 	 ['D3']
family 	 ['D3']
untenanted 	 ['D3']
rang 	 ['D3']
faint 	 ['D3']
copper 	 ['D3']
flats 	 ['D3']
ring 	 ['D3']
forgotten 	 ['D3']
its 	 ['D3']
remind 	 ['D3']
clearly 	 ['D3']
opened 	 ['D3']
crack 	 ['D3']
landing 	 ['D3']
facing 	 ['D3']
looking 	 ['D3']
inquiringly 	 ['D3']
Her 	 ['D3']
colourless 	 ['D3']
oil 	 ['D3']
over 	 ['D3']
long 	 ['D3']
leg 	 ['D3']
flannel 	 ['D3']
rag 	 ['D3']
flapping 	 ['D3']
fur 	 ['D3']
cape 	 ['D3']
coughed 	 ['D3']
instant 	 ['D3']

On 	 ['D1']
an 	 ['D1', 'D3']
a 	 ['D1', 'D2', 'D3']
young 	 ['D1', 'D2', 'D3']
man 	 ['D1', 'D2', 'D3']
garret 	 ['D1']
and 	 ['D1', 'D2', 'D3']
slowly 	 ['D1']
as 	 ['D1', 'D2', 'D3']
successfully 	 ['D1']
avoided 	 ['D1']
meeting 	 ['D1', 'D2']
staircase 	 ['D1', 'D3']
more 	 ['D1', 'D2', 'D3']
provided 	 ['D1']
dinners 	 ['D1']
attendance 	 ['D1']
pass 	 ['D1', 'D3']
door 	 ['D1', 'D3']
stood 	 ['D1', 'D3']
passed 	 ['D1']
sick 	 ['D1']
made 	 ['D1', 'D3']
scowl 	 ['D1']
ashamed 	 ['D1', 'D2']
debt 	 ['D1']
afraid 	 ['D1']
abject 	 ['D1']
some 	 ['D1', 'D2', 'D3']
past 	 ['D1', 'D2']
verging 	 ['D1']
so 	 ['D1', 'D2', 'D3']
absorbed 	 ['D1']
dreaded 	 ['D1', 'D3']
anyone 	 ['D1']
at 	 ['D1', 'D2', 'D3']
all 	 ['D1', 'D2', 'D3']
poverty 	 ['D1']
anxieties 	 ['D1']
position 	 ['D1']
given 	 ['D1']
attending 	 ['D1']
matters 	 ['D1', 'D2']
practical 	 ['D1']
desire 	 ['D1']
do 	 ['D1', 'D3']
any 	 ['D1', 'D2']
stopped 	 ['D1', 'D2']
stairs 	 ['D1']
gossip 	 ['D1']
pestering 	 ['D1']
demands 	 ['D1']
payment 	 ['D1']
prevaricate 	 ['D1']
down 	 ['D1']
slip 	 ['D1']
street 	 ['D1', 'D2', 'D3']
acutely 	 ['D1']
aware 	 ['D1']
âœI 	 ['D1', 'D2']
attempt 	 ['D1']
am 	 ['D1', 'D3']
smile 	 ['D1']
âœHm 	 ['D1']
yes 	 ['D1']
manâs 	 ['D1', 'D2']
axiom 	 ['D1']
It 	 ['D1', 'D2', 'D3']
men 	 ['D1', 'D2']
are 	 ['D1', 'D2']
most 	 ['D1', 'D2', 'D3']
step 	 ['D1', 'D3']
I 	 ['D1', 'D2', 'D3']
much 	 ['D1']
Itâs 	 ['D1']
Or 	 ['D1']
perhaps 	 ['D1']
Iâve 	 ['D1']
month 	 ['D1', 'D3']
days 	 ['D1', 'D2']
my 	 ['D1', 'D2']
den 	 ['D1']
going 	 ['D1', 'D3']
Is 	 ['D1']
serious 	 ['D1']
simply 	 ['D1']
amuse 	 ['D1']
myself 	 ['D1']
plaything 	 ['D1']
maybe 	 ['D1']
playthingâ 	 ['D1']
airlessness 	 ['D2']
plaster 	 ['D2']
scaffolding 	 ['D2']
dust 	 ['D2']
about 	 ['D2']
special 	 ['D2']
stench 	 ['D2']
get 	 ['D2']
summerâall 	 ['D2']
painfully 	 ['D2']
already 	 ['D2', 'D3']
pothouses 	 ['D2']
particularly 	 ['D2']
part 	 ['D2']
drunken 	 ['D2']
met 	 ['D2']
although 	 ['D2', 'D3']
day 	 ['D2']
misery 	 ['D2']
picture 	 ['D2']
profoundest 	 ['D2']
disgust 	 ['D2']
gleamed 	 ['D2']
moment 	 ['D2']
above 	 ['D2']
average 	 ['D2']
slim 	 ['D2']
dark 	 ['D2', 'D3']
sank 	 ['D2']
deep 	 ['D2']
accurately 	 ['D2']
speaking 	 ['D2']
mind 	 ['D2']
along 	 ['D2']
From 	 ['D2']
mutter 	 ['D2']
something 	 ['D2', 'D3']
just 	 ['D2']
moments 	 ['D2']
sometimes 	 ['D2']
very 	 ['D2', 'D3']
scarcely 	 ['D2']
dressed 	 ['D2']
accustomed 	 ['D2']
shabbiness 	 ['D2']
seen 	 ['D2', 'D3']
such 	 ['D2', 'D3']
In 	 ['D2', 'D3']
shortcoming 	 ['D2']
dress 	 ['D2']
surprise 	 ['D2']
Owing 	 ['D2']
proximity 	 ['D2']
preponderance 	 ['D2']
population 	 ['D2']
streets 	 ['D2']
alleys 	 ['D2']
various 	 ['D2']
accumulated 	 ['D2']
spite 	 ['D2', 'D3']
youth 	 ['D2']
minded 	 ['D2']
different 	 ['D2']
matter 	 ['D2']
acquaintances 	 ['D2']
students 	 ['D2']
disliked 	 ['D2']
yet 	 ['D2']
somewhere 	 ['D2']
dragged 	 ['D2']
dray 	 ['D2']
suddenly 	 ['D2']
shouted 	 ['D2']
drove 	 ['D2']
âœHey 	 ['D2']
voice 	 ['D2']
pointing 	 ['D2']
age 	 ['D2', 'D3']
side 	 ['D2', 'D3']
shame 	 ['D2']
another 	 ['D2']
akin 	 ['D2']
muttered 	 ['D2']
go 	 ['D3']
stupid 	 ['D2']
many 	 ['D3']
steps 	 ['D3']
detail 	 ['D2']
gate 	 ['D3']
might 	 ['D2']
spoil 	 ['D2']
plan 	 ['D2']
seven 	 ['D3']
absurd 	 ['D2']
makes 	 ['D2']
dreams 	 ['D3']
put 	 ['D3']
sort 	 ['D2', 'D3']
pancake 	 ['D2']
grotesque 	 ['D2']
daring 	 ['D3']
mile 	 ['D2']
differently 	 ['D3']
monologues 	 ['D3']
people 	 ['D2', 'D3']
jeered 	 ['D3']
give 	 ['D2']
For 	 ['D2']
should 	 ['D2']
âœhideousâ 	 ['D3']
dream 	 ['D3']
possible 	 ['D2']
attempted 	 ['D3']
still 	 ['D3']
did 	 ['D3']
always 	 ['D2', 'D3']
positively 	 ['D3']
âœrehearsalâ 	 ['D3']
project 	 ['D3']
grew 	 ['D3']
violentWith 	 ['D3']
sinking 	 ['D3']
sorts 	 ['D3']
girls 	 ['D3']
picking 	 ['D3']
petty 	 ['D3']
gates 	 ['D3']
doorkeepers 	 ['D3']
glad 	 ['D3']
meet 	 ['D3']
slipped 	 ['D3']
surroundings 	 ['D3']
darkness 	 ['D3']
âœIf 	 ['D3']
scared 	 ['D3']
somehow 	 ['D3']
asking 	 ['D3']
storey 	 ['D3']
progress 	 ['D3']
porters 	 ['D3']
moving 	 ['D3']
service 	 ['D3']
âœThatâs 	 ['D3']
good 	 ['D3']
anywayâ 	 ['D3']
gave 	 ['D3']
peculiar 	 ['D3']
seemed 	 ['D3']
started 	 ['D3']
visitor 	 ['D3']
distrust 	 ['D3']
glittering 	 ['D3']
seeing 	 ['D3']
she 	 ['D3']
stepped 	 ['D3']
partitioned 	 ['D3']
silence 	 ['D3']
diminutive 	 ['D3']
sixty 	 ['D3']
sharp 	 ['D3']
malignant 	 ['D3']
somewhat 	 ['D3']
grizzled 	 ['D3']
smeared 	 ['D3']
Round 	 ['D3']
shoulders 	 ['D3']
mangy 	 ['D3']
yellow 	 ['D3']
groaned 	 ['D3']
must 	 ['D3']
gleam 	 ['D3']
mistrust 	 ['D3']
again 	 ['D3']

exceptionally 	 ['D1', 'D2']
hot 	 ['D1']
evening 	 ['D1']
early 	 ['D1']
July 	 ['D1']
the 	 ['D1', 'D2', 'D3']
which 	 ['D1', 'D2', 'D3']
he 	 ['D1', 'D2', 'D3']
S 	 ['D1']
Place 	 ['D1']
walked 	 ['D1', 'D2']
though 	 ['D1', 'D3']
hesitation 	 ['D1']
towards 	 ['D1']
bridge 	 ['D1']
had 	 ['D1', 'D2', 'D3']
his 	 ['D1', 'D2', 'D3']
was 	 ['D1', 'D2', 'D3']
high 	 ['D1']
house 	 ['D1', 'D3']
than 	 ['D1']
who 	 ['D1', 'D2', 'D3']
him 	 ['D1', 'D2', 'D3']
with 	 ['D1', 'D2', 'D3']
below 	 ['D1']
every 	 ['D1', 'D3']
time 	 ['D1', 'D2', 'D3']
went 	 ['D1', 'D3']
to 	 ['D1', 'D2', 'D3']
her 	 ['D1', 'D3']
kitchen 	 ['D1', 'D3']
And 	 ['D1', 'D2']
each 	 ['D1']
hopelessly 	 ['D1']
not 	 ['D1', 'D2', 'D3']
because 	 ['D1']
quite 	 ['D1', 'D2']
but 	 ['D1', 'D2', 'D3']
been 	 ['D1', 'D2', 'D3']
hypochondria 	 ['D1']
become 	 ['D1', 'D2']
himself 	 ['D1', 'D2', 'D3']
that 	 ['D1', 'D2', 'D3']
by 	 ['D1', 'D2', 'D3']
weigh 	 ['D1']
terror 	 ['D1', 'D2']
be 	 ['D1', 'D2', 'D3']
trivial 	 ['D1', 'D2']
threats 	 ['D1']
brains 	 ['D1']
excuses 	 ['D1']
would 	 ['D1', 'D2', 'D3']
however 	 ['D1', 'D2']
became 	 ['D1']
want 	 ['D1']
thing 	 ['D1', 'D2', 'D3']
these 	 ['D1', 'D2', 'D3']
triflesâ 	 ['D1']
thought 	 ['D1', 'D2', 'D3']
hands 	 ['D1']
thatâs 	 ['D1']
know 	 ['D1']
what 	 ['D1', 'D2', 'D3']
new 	 ['D1']
word 	 ['D1']
they 	 ['D1', 'D3']
talking 	 ['D1', 'D2']
too 	 ['D1', 'D2']
nothing 	 ['D1', 'D3']
this 	 ['D1', 'D2', 'D3']
together 	 ['D1']
thinking 	 ['D1']
Jack 	 ['D1']
Giantkiller 	 ['D1']
there 	 ['D1', 'D2', 'D3']
now 	 ['D1', 'D3']
Am 	 ['D1']
Yes 	 ['D1', 'D2']
heat 	 ['D2', 'D3']
terrible 	 ['D2']
bustle 	 ['D2']
bricks 	 ['D2']
Petersburg 	 ['D2']
town 	 ['D2']
worked 	 ['D2']
nerves 	 ['D2', 'D3']
numerous 	 ['D2']
whom 	 ['D2']
working 	 ['D2', 'D3']
An 	 ['D2']
expression 	 ['D2', 'D3']
way 	 ['D2', 'D3']
handsome 	 ['D2']
height 	 ['D2']
wellbuilt 	 ['D2']
beautiful 	 ['D2']
eyes 	 ['D2', 'D3']
brown 	 ['D2']
hair 	 ['D2', 'D3']
Soon 	 ['D2']
blankness 	 ['D2']
habit 	 ['D2']
At 	 ['D2', 'D3']
were 	 ['D2', 'D3']
tangle 	 ['D2']
weak 	 ['D2']
two 	 ['D2', 'D3']
tasted 	 ['D2']
badly 	 ['D2']
even 	 ['D2', 'D3']
have 	 ['D2', 'D3']
quarter 	 ['D2']
Market 	 ['D2']
number 	 ['D2', 'D3']
establishments 	 ['D2']
bad 	 ['D2']
trading 	 ['D2']
heart 	 ['D2', 'D3']
types 	 ['D2']
no 	 ['D2', 'D3']
queer 	 ['D2']
bitterness 	 ['D2']
when 	 ['D2', 'D3']
being 	 ['D2']
taken 	 ['D2']
huge 	 ['D2', 'D3']
waggon 	 ['D2']
heavy 	 ['D2']
horse 	 ['D2']
German 	 ['D2', 'D3']
hatterâ 	 ['D2']
bawling 	 ['D2']
top 	 ['D2']
himâthe 	 ['D2']
tremulously 	 ['D2']
hat 	 ['D2']
tall 	 ['D2']
worn 	 ['D2']
torn 	 ['D2']
bespattered 	 ['D2']
brimless 	 ['D2']
bent 	 ['D2']
knew 	 ['D2', 'D3']
worst 	 ['D2']
how 	 ['D3']
whole 	 ['D2']
exactly 	 ['D3']
hundred 	 ['D3']
thirty 	 ['D3']
noticeable 	 ['D2']
them 	 ['D3', 'D2']
wear 	 ['D2']
those 	 ['D3']
tantalising 	 ['D3']
their 	 ['D3']
hideous 	 ['D3']
wears 	 ['D2']
noticed 	 ['D2']
begun 	 ['D3']
business 	 ['D2']
exploit 	 ['D3']
trifles 	 ['D2']
everythingâ 	 ['D2']
excitement 	 ['D3']
nervous 	 ['D3']
tremor 	 ['D3']
tiny 	 ['D3']
tenements 	 ['D3']
kindsâtailors 	 ['D3']
Germans 	 ['D3']
best 	 ['D3']
etc 	 ['D3']
through 	 ['D3']
employed 	 ['D3']
building 	 ['D3']
none 	 ['D3']
back 	 ['D3']
narrow 	 ['D3']
help 	 ['D3']
barred 	 ['D3']
engaged 	 ['D3']
then 	 ['D3']
except 	 ['D3']
woman 	 ['D3']
bell 	 ['D3']
womanâs 	 ['D3']
tinkle 	 ['D3']
tin 	 ['D3']
houses 	 ['D3']
bells 	 ['D3']
note 	 ['D3']
bring 	 ['D3']
before 	 ['D3']
terribly 	 ['D3']
while 	 ['D3']
eyed 	 ['D3']
evident 	 ['D3']
bolder 	 ['D3']
wide 	 ['D3']
entry 	 ['D3']
She 	 ['D3']
withered 	 ['D3']
nose 	 ['D3']
thickly 	 ['D3']
wore 	 ['D3']
kerchief 	 ['D3']
thin 	 ['D3']
neck 	 ['D3']
henâs 	 ['D3']
knotted 	 ['D3']
hung 	 ['D3']

