I 	 ['D1', 'D2', 'D3']
plaster 	 ['D2']
pointing 	 ['D2']
population 	 ['D2']
possible 	 ['D2']
pothouses 	 ['D2']
preponderance 	 ['D2']
profoundest 	 ['D2']
proximity 	 ['D2']
sank 	 ['D2']
scaffolding 	 ['D2']
scarcely 	 ['D2']
seen 	 ['D2', 'D3']
shabbiness 	 ['D2']
shame 	 ['D2']
shortcoming 	 ['D2']
should 	 ['D2']
shouted 	 ['D2']
side 	 ['D2', 'D3']
slim 	 ['D2']
something 	 ['D2', 'D3']
sometimes 	 ['D2']
somewhere 	 ['D2']
sort 	 ['D2', 'D3']
speaking 	 ['D2']
special 	 ['D2']
spite 	 ['D2', 'D3']
spoil 	 ['D2']
stench 	 ['D2']
streets 	 ['D2']
students 	 ['D2']
stupid 	 ['D2']
such 	 ['D2', 'D3']
suddenly 	 ['D2']
summerâall 	 ['D2']
surprise 	 ['D2']
various 	 ['D2']
very 	 ['D2', 'D3']
voice 	 ['D2']
yet 	 ['D2']
youth 	 ['D2']
âœHey 	 ['D2']
Round 	 ['D3']
again 	 ['D3']
anywayâ 	 ['D3']
asking 	 ['D3']
attempted 	 ['D3']
daring 	 ['D3']
darkness 	 ['D3']
did 	 ['D3']
differently 	 ['D3']
diminutive 	 ['D3']
distrust 	 ['D3']
doorkeepers 	 ['D3']
dream 	 ['D3']
dreams 	 ['D3']
gate 	 ['D3']
gates 	 ['D3']
gave 	 ['D3']
girls 	 ['D3']
glad 	 ['D3']
gleam 	 ['D3']
glittering 	 ['D3']
go 	 ['D3']
good 	 ['D3']
grew 	 ['D3']
grizzled 	 ['D3']
groaned 	 ['D3']
jeered 	 ['D3']
malignant 	 ['D3']
mangy 	 ['D3']
many 	 ['D3']
meet 	 ['D3']
mistrust 	 ['D3']
monologues 	 ['D3']
moving 	 ['D3']
must 	 ['D3']
partitioned 	 ['D3']
peculiar 	 ['D3']
petty 	 ['D3']
picking 	 ['D3']
porters 	 ['D3']
positively 	 ['D3']
progress 	 ['D3']
project 	 ['D3']
put 	 ['D3']
scared 	 ['D3']
seeing 	 ['D3']
seemed 	 ['D3']
service 	 ['D3']
seven 	 ['D3']
sharp 	 ['D3']
she 	 ['D3']
shoulders 	 ['D3']
silence 	 ['D3']
sinking 	 ['D3']
sixty 	 ['D3']
slipped 	 ['D3']
smeared 	 ['D3']
somehow 	 ['D3']
somewhat 	 ['D3']
sorts 	 ['D3']
started 	 ['D3']
stepped 	 ['D3']
steps 	 ['D3']
still 	 ['D3']
storey 	 ['D3']
surroundings 	 ['D3']
violentWith 	 ['D3']
visitor 	 ['D3']
yellow 	 ['D3']
âœIf 	 ['D3']
âœThatâs 	 ['D3']
âœhideousâ 	 ['D3']
âœrehearsalâ 	 ['D3']
